(88:07:00:000, 1.30, 1.00, 1.00, 315.00, 5000, 5000, 1414, 5000, 2000, 1000)
(88:08:00:000, 1.30, 1.10, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(88:09:00:000, 1.30, 1.10, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(88:10:00:000, 1.30, 1.10, 1.00, 90.00, 5000, 5000, 5000, 3900, 2000, 1000)
(88:11:00:000, 1.30, 1.10, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(88:12:00:000, 1.30, 1.10, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(88:13:00:000, 1.30, 1.10, 1.00, 225.00, 5000, 1838, 1555, 5000, 2000, 1000)
(88:14:00:000, 1.30, 1.10, 1.00, 270.00, 5000, 5000, 1100, 5000, 2000, 1000)
(88:15:00:000, 1.30, 1.10, 1.00, 315.00, 5000, 5000, 1555, 5000, 2000, 1000)
(88:16:00:000, 1.30, 1.20, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(88:17:00:000, 1.30, 1.20, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(88:18:00:000, 1.30, 1.20, 1.00, 90.00, 5000, 5000, 5000, 3800, 2000, 1000)
(88:19:00:000, 1.30, 1.20, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(88:20:00:000, 1.30, 1.20, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(88:21:00:000, 1.30, 1.20, 1.00, 225.00, 5000, 1838, 1697, 5000, 2000, 1000)
(88:22:00:000, 1.30, 1.20, 1.00, 270.00, 5000, 5000, 1200, 5000, 2000, 1000)
(88:23:00:000, 1.30, 1.20, 1.00, 315.00, 5000, 5000, 1697, 5000, 2000, 1000)
(88:24:00:000, 1.30, 1.30, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(88:25:00:000, 1.30, 1.30, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(88:26:00:000, 1.30, 1.30, 1.00, 90.00, 5000, 5000, 5000, 3700, 2000, 1000)
(88:27:00:000, 1.30, 1.30, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(88:28:00:000, 1.30, 1.30, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(88:29:00:000, 1.30, 1.30, 1.00, 225.00, 5000, 1838, 1838, 5000, 2000, 1000)
(88:30:00:000, 1.30, 1.30, 1.00, 270.00, 5000, 5000, 1300, 5000, 2000, 1000)
(88:31:00:000, 1.30, 1.30, 1.00, 315.00, 5000, 5000, 1838, 5000, 2000, 1000)
(88:32:00:000, 1.30, 1.40, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(88:33:00:000, 1.30, 1.40, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(88:34:00:000, 1.30, 1.40, 1.00, 90.00, 5000, 5000, 5000, 3599, 2000, 1000)
(88:35:00:000, 1.30, 1.40, 1.00, 135.00, 5000, 1838, 5000, 5000, 2000, 1000)
(88:36:00:000, 1.30, 1.40, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(88:37:00:000, 1.30, 1.40, 1.00, 225.00, 5000, 1838, 1979, 5000, 2000, 1000)
(88:38:00:000, 1.30, 1.40, 1.00, 270.00, 5000, 5000, 1400, 5000, 2000, 1000)
(88:39:00:000, 1.30, 1.40, 1.00, 315.00, 5000, 5000, 1979, 5000, 2000, 1000)
(88:40:00:000, 1.30, 1.50, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(88:41:00:000, 1.30, 1.50, 1.00, 45.00, 5000, 5000, 5000, 4949, 2000, 1000)
(88:42:00:000, 1.30, 1.50, 1.00, 90.00, 5000, 5000, 5000, 3500, 2000, 1000)
(88:43:00:000, 1.30, 1.50, 1.00, 135.00, 5000, 1838, 5000, 4949, 2000, 1000)
(88:44:00:000, 1.30, 1.50, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(88:45:00:000, 1.30, 1.50, 1.00, 225.00, 5000, 1838, 2121, 5000, 2000, 1000)
(88:46:00:000, 1.30, 1.50, 1.00, 270.00, 5000, 5000, 1500, 5000, 2000, 1000)
(88:47:00:000, 1.30, 1.50, 1.00, 315.00, 5000, 5000, 2121, 5000, 2000, 1000)
(88:48:00:000, 1.30, 1.60, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(88:49:00:000, 1.30, 1.60, 1.00, 45.00, 5000, 5000, 5000, 4808, 2000, 1000)
(88:50:00:000, 1.30, 1.60, 1.00, 90.00, 5000, 5000, 5000, 3400, 2000, 1000)
(88:51:00:000, 1.30, 1.60, 1.00, 135.00, 5000, 1838, 5000, 4808, 2000, 1000)
(88:52:00:000, 1.30, 1.60, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(88:53:00:000, 1.30, 1.60, 1.00, 225.00, 5000, 1838, 2262, 5000, 2000, 1000)
(88:54:00:000, 1.30, 1.60, 1.00, 270.00, 5000, 5000, 1600, 5000, 2000, 1000)
(88:55:00:000, 1.30, 1.60, 1.00, 315.00, 5000, 5000, 2262, 5000, 2000, 1000)
(88:56:00:000, 1.30, 1.70, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(88:57:00:000, 1.30, 1.70, 1.00, 45.00, 5000, 5000, 5000, 4666, 2000, 1000)
(88:58:00:000, 1.30, 1.70, 1.00, 90.00, 5000, 5000, 5000, 3300, 2000, 1000)
(88:59:00:000, 1.30, 1.70, 1.00, 135.00, 5000, 1838, 5000, 4666, 2000, 1000)
(89:00:00:000, 1.30, 1.70, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(89:01:00:000, 1.30, 1.70, 1.00, 225.00, 5000, 1838, 2404, 5000, 2000, 1000)
(89:02:00:000, 1.30, 1.70, 1.00, 270.00, 5000, 5000, 1700, 5000, 2000, 1000)
(89:03:00:000, 1.30, 1.70, 1.00, 315.00, 5000, 5000, 2404, 5000, 2000, 1000)
(89:04:00:000, 1.30, 1.80, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(89:05:00:000, 1.30, 1.80, 1.00, 45.00, 5000, 5000, 5000, 4525, 2000, 1000)
(89:06:00:000, 1.30, 1.80, 1.00, 90.00, 5000, 5000, 5000, 3200, 2000, 1000)
(89:07:00:000, 1.30, 1.80, 1.00, 135.00, 5000, 1838, 5000, 4525, 2000, 1000)
(89:08:00:000, 1.30, 1.80, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(89:09:00:000, 1.30, 1.80, 1.00, 225.00, 5000, 1838, 2545, 5000, 2000, 1000)
(89:10:00:000, 1.30, 1.80, 1.00, 270.00, 5000, 5000, 1800, 5000, 2000, 1000)
(89:11:00:000, 1.30, 1.80, 1.00, 315.00, 5000, 5000, 2545, 5000, 2000, 1000)
(89:12:00:000, 1.30, 1.90, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(89:13:00:000, 1.30, 1.90, 1.00, 45.00, 5000, 5000, 5000, 4384, 2000, 1000)
(89:14:00:000, 1.30, 1.90, 1.00, 90.00, 5000, 5000, 5000, 3099, 2000, 1000)
(89:15:00:000, 1.30, 1.90, 1.00, 135.00, 5000, 1838, 5000, 4384, 2000, 1000)
(89:16:00:000, 1.30, 1.90, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(89:17:00:000, 1.30, 1.90, 1.00, 225.00, 5000, 1838, 2687, 5000, 2000, 1000)
(89:18:00:000, 1.30, 1.90, 1.00, 270.00, 5000, 5000, 1900, 5000, 2000, 1000)
(89:19:00:000, 1.30, 1.90, 1.00, 315.00, 5000, 5000, 2687, 5000, 2000, 1000)
(89:20:00:000, 1.30, 2.00, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(89:21:00:000, 1.30, 2.00, 1.00, 45.00, 5000, 5000, 5000, 4242, 2000, 1000)
(89:22:00:000, 1.30, 2.00, 1.00, 90.00, 5000, 5000, 5000, 3000, 2000, 1000)
(89:23:00:000, 1.30, 2.00, 1.00, 135.00, 5000, 1838, 5000, 4242, 2000, 1000)
(89:24:00:000, 1.30, 2.00, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(89:25:00:000, 1.30, 2.00, 1.00, 225.00, 5000, 1838, 2828, 5000, 2000, 1000)
(89:26:00:000, 1.30, 2.00, 1.00, 270.00, 5000, 5000, 2000, 5000, 2000, 1000)
(89:27:00:000, 1.30, 2.00, 1.00, 315.00, 5000, 5000, 2828, 5000, 2000, 1000)
(89:28:00:000, 1.30, 2.10, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(89:29:00:000, 1.30, 2.10, 1.00, 45.00, 5000, 5000, 5000, 4101, 2000, 1000)
(89:30:00:000, 1.30, 2.10, 1.00, 90.00, 5000, 5000, 5000, 2900, 2000, 1000)
(89:31:00:000, 1.30, 2.10, 1.00, 135.00, 5000, 1838, 5000, 4101, 2000, 1000)
(89:32:00:000, 1.30, 2.10, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(89:33:00:000, 1.30, 2.10, 1.00, 225.00, 5000, 1838, 2969, 5000, 2000, 1000)
(89:34:00:000, 1.30, 2.10, 1.00, 270.00, 5000, 5000, 2100, 5000, 2000, 1000)
(89:35:00:000, 1.30, 2.10, 1.00, 315.00, 5000, 5000, 2969, 5000, 2000, 1000)
(89:36:00:000, 1.30, 2.20, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(89:37:00:000, 1.30, 2.20, 1.00, 45.00, 5000, 5000, 5000, 3959, 2000, 1000)
(89:38:00:000, 1.30, 2.20, 1.00, 90.00, 5000, 5000, 5000, 2800, 2000, 1000)
(89:39:00:000, 1.30, 2.20, 1.00, 135.00, 5000, 1838, 5000, 3959, 2000, 1000)
(89:40:00:000, 1.30, 2.20, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(89:41:00:000, 1.30, 2.20, 1.00, 225.00, 5000, 1838, 3111, 5000, 2000, 1000)
(89:42:00:000, 1.30, 2.20, 1.00, 270.00, 5000, 5000, 2200, 5000, 2000, 1000)
(89:43:00:000, 1.30, 2.20, 1.00, 315.00, 5000, 5000, 3111, 5000, 2000, 1000)
(89:44:00:000, 1.30, 2.30, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(89:45:00:000, 1.30, 2.30, 1.00, 45.00, 5000, 5000, 5000, 3818, 2000, 1000)
(89:46:00:000, 1.30, 2.30, 1.00, 90.00, 5000, 5000, 5000, 2699, 2000, 1000)
(89:47:00:000, 1.30, 2.30, 1.00, 135.00, 5000, 1838, 5000, 3818, 2000, 1000)
(89:48:00:000, 1.30, 2.30, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(89:49:00:000, 1.30, 2.30, 1.00, 225.00, 5000, 1838, 3252, 5000, 2000, 1000)
(89:50:00:000, 1.30, 2.30, 1.00, 270.00, 5000, 5000, 2300, 5000, 2000, 1000)
(89:51:00:000, 1.30, 2.30, 1.00, 315.00, 5000, 5000, 3252, 5000, 2000, 1000)
(89:52:00:000, 1.30, 2.40, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(89:53:00:000, 1.30, 2.40, 1.00, 45.00, 5000, 5000, 5000, 3676, 2000, 1000)
(89:54:00:000, 1.30, 2.40, 1.00, 90.00, 5000, 5000, 5000, 2599, 2000, 1000)
(89:55:00:000, 1.30, 2.40, 1.00, 135.00, 5000, 1838, 5000, 3676, 2000, 1000)
(89:56:00:000, 1.30, 2.40, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(89:57:00:000, 1.30, 2.40, 1.00, 225.00, 5000, 1838, 3394, 5000, 2000, 1000)
(89:58:00:000, 1.30, 2.40, 1.00, 270.00, 5000, 5000, 2400, 5000, 2000, 1000)
(89:59:00:000, 1.30, 2.40, 1.00, 315.00, 5000, 5000, 3394, 5000, 2000, 1000)
(90:00:00:000, 1.30, 2.50, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(90:01:00:000, 1.30, 2.50, 1.00, 45.00, 5000, 5000, 5000, 3535, 2000, 1000)
(90:02:00:000, 1.30, 2.50, 1.00, 90.00, 5000, 5000, 5000, 2500, 2000, 1000)
(90:03:00:000, 1.30, 2.50, 1.00, 135.00, 5000, 1838, 5000, 3535, 2000, 1000)
(90:04:00:000, 1.30, 2.50, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(90:05:00:000, 1.30, 2.50, 1.00, 225.00, 5000, 1838, 3535, 5000, 2000, 1000)
(90:06:00:000, 1.30, 2.50, 1.00, 270.00, 5000, 5000, 2500, 5000, 2000, 1000)
(90:07:00:000, 1.30, 2.50, 1.00, 315.00, 5000, 5000, 3535, 5000, 2000, 1000)
(90:08:00:000, 1.30, 2.60, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(90:09:00:000, 1.30, 2.60, 1.00, 45.00, 5000, 5000, 5000, 3394, 2000, 1000)
(90:10:00:000, 1.30, 2.60, 1.00, 90.00, 5000, 5000, 5000, 2400, 2000, 1000)
(90:11:00:000, 1.30, 2.60, 1.00, 135.00, 5000, 1838, 5000, 3394, 2000, 1000)
(90:12:00:000, 1.30, 2.60, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(90:13:00:000, 1.30, 2.60, 1.00, 225.00, 5000, 1838, 3676, 5000, 2000, 1000)
(90:14:00:000, 1.30, 2.60, 1.00, 270.00, 5000, 5000, 2600, 5000, 2000, 1000)
(90:15:00:000, 1.30, 2.60, 1.00, 315.00, 5000, 5000, 3676, 5000, 2000, 1000)
(90:16:00:000, 1.30, 2.70, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(90:17:00:000, 1.30, 2.70, 1.00, 45.00, 5000, 5000, 5000, 3252, 2000, 1000)
(90:18:00:000, 1.30, 2.70, 1.00, 90.00, 5000, 5000, 5000, 2300, 2000, 1000)
(90:19:00:000, 1.30, 2.70, 1.00, 135.00, 5000, 1838, 5000, 3252, 2000, 1000)
(90:20:00:000, 1.30, 2.70, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(90:21:00:000, 1.30, 2.70, 1.00, 225.00, 5000, 1838, 3818, 5000, 2000, 1000)
(90:22:00:000, 1.30, 2.70, 1.00, 270.00, 5000, 5000, 2700, 5000, 2000, 1000)
(90:23:00:000, 1.30, 2.70, 1.00, 315.00, 5000, 5000, 3818, 5000, 2000, 1000)
(90:24:00:000, 1.30, 2.80, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(90:25:00:000, 1.30, 2.80, 1.00, 45.00, 5000, 5000, 5000, 3111, 2000, 1000)
(90:26:00:000, 1.30, 2.80, 1.00, 90.00, 5000, 5000, 5000, 2199, 2000, 1000)
(90:27:00:000, 1.30, 2.80, 1.00, 135.00, 5000, 1838, 5000, 3111, 2000, 1000)
(90:28:00:000, 1.30, 2.80, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(90:29:00:000, 1.30, 2.80, 1.00, 225.00, 5000, 1838, 3959, 5000, 2000, 1000)
(90:30:00:000, 1.30, 2.80, 1.00, 270.00, 5000, 5000, 2800, 5000, 2000, 1000)
(90:31:00:000, 1.30, 2.80, 1.00, 315.00, 5000, 5000, 3959, 5000, 2000, 1000)
(90:32:00:000, 1.30, 2.90, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(90:33:00:000, 1.30, 2.90, 1.00, 45.00, 5000, 5000, 5000, 2969, 2000, 1000)
(90:34:00:000, 1.30, 2.90, 1.00, 90.00, 5000, 5000, 5000, 2099, 2000, 1000)
(90:35:00:000, 1.30, 2.90, 1.00, 135.00, 5000, 1838, 5000, 2969, 2000, 1000)
(90:36:00:000, 1.30, 2.90, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(90:37:00:000, 1.30, 2.90, 1.00, 225.00, 5000, 1838, 4101, 5000, 2000, 1000)
(90:38:00:000, 1.30, 2.90, 1.00, 270.00, 5000, 5000, 2900, 5000, 2000, 1000)
(90:39:00:000, 1.30, 2.90, 1.00, 315.00, 5000, 5000, 4101, 5000, 2000, 1000)
(90:40:00:000, 1.30, 3.00, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(90:41:00:000, 1.30, 3.00, 1.00, 45.00, 5000, 5000, 5000, 2828, 2000, 1000)
(90:42:00:000, 1.30, 3.00, 1.00, 90.00, 5000, 5000, 5000, 2000, 2000, 1000)
(90:43:00:000, 1.30, 3.00, 1.00, 135.00, 5000, 1838, 5000, 2828, 2000, 1000)
(90:44:00:000, 1.30, 3.00, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(90:45:00:000, 1.30, 3.00, 1.00, 225.00, 5000, 1838, 4242, 5000, 2000, 1000)
(90:46:00:000, 1.30, 3.00, 1.00, 270.00, 5000, 5000, 3000, 5000, 2000, 1000)
(90:47:00:000, 1.30, 3.00, 1.00, 315.00, 5000, 5000, 4242, 5000, 2000, 1000)
(90:48:00:000, 1.30, 3.10, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(90:49:00:000, 1.30, 3.10, 1.00, 45.00, 5000, 5000, 5000, 2687, 2000, 1000)
(90:50:00:000, 1.30, 3.10, 1.00, 90.00, 5000, 5000, 5000, 1900, 2000, 1000)
(90:51:00:000, 1.30, 3.10, 1.00, 135.00, 5000, 1838, 5000, 2687, 2000, 1000)
(90:52:00:000, 1.30, 3.10, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(90:53:00:000, 1.30, 3.10, 1.00, 225.00, 5000, 1838, 4384, 5000, 2000, 1000)
(90:54:00:000, 1.30, 3.10, 1.00, 270.00, 5000, 5000, 3100, 5000, 2000, 1000)
(90:55:00:000, 1.30, 3.10, 1.00, 315.00, 5000, 5000, 4384, 5000, 2000, 1000)
(90:56:00:000, 1.30, 3.20, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(90:57:00:000, 1.30, 3.20, 1.00, 45.00, 5000, 5000, 5000, 2545, 2000, 1000)
(90:58:00:000, 1.30, 3.20, 1.00, 90.00, 5000, 5000, 5000, 1799, 2000, 1000)
(90:59:00:000, 1.30, 3.20, 1.00, 135.00, 5000, 1838, 5000, 2545, 2000, 1000)
(91:00:00:000, 1.30, 3.20, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(91:01:00:000, 1.30, 3.20, 1.00, 225.00, 5000, 1838, 4525, 5000, 2000, 1000)
(91:02:00:000, 1.30, 3.20, 1.00, 270.00, 5000, 5000, 3200, 5000, 2000, 1000)
(91:03:00:000, 1.30, 3.20, 1.00, 315.00, 5000, 5000, 4525, 5000, 2000, 1000)
(91:04:00:000, 1.30, 3.30, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(91:05:00:000, 1.30, 3.30, 1.00, 45.00, 5000, 5000, 5000, 2404, 2000, 1000)
(91:06:00:000, 1.30, 3.30, 1.00, 90.00, 5000, 5000, 5000, 1699, 2000, 1000)
(91:07:00:000, 1.30, 3.30, 1.00, 135.00, 5000, 1838, 5000, 2404, 2000, 1000)
(91:08:00:000, 1.30, 3.30, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(91:09:00:000, 1.30, 3.30, 1.00, 225.00, 5000, 1838, 4666, 5000, 2000, 1000)
(91:10:00:000, 1.30, 3.30, 1.00, 270.00, 5000, 5000, 3300, 5000, 2000, 1000)
(91:11:00:000, 1.30, 3.30, 1.00, 315.00, 5000, 5000, 4666, 5000, 2000, 1000)
(91:12:00:000, 1.30, 3.40, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(91:13:00:000, 1.30, 3.40, 1.00, 45.00, 5000, 5000, 5000, 2262, 2000, 1000)
(91:14:00:000, 1.30, 3.40, 1.00, 90.00, 5000, 5000, 5000, 1599, 2000, 1000)
(91:15:00:000, 1.30, 3.40, 1.00, 135.00, 5000, 1838, 5000, 2262, 2000, 1000)
(91:16:00:000, 1.30, 3.40, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(91:17:00:000, 1.30, 3.40, 1.00, 225.00, 5000, 1838, 4808, 5000, 2000, 1000)
(91:18:00:000, 1.30, 3.40, 1.00, 270.00, 5000, 5000, 3400, 5000, 2000, 1000)
(91:19:00:000, 1.30, 3.40, 1.00, 315.00, 5000, 5000, 4808, 5000, 2000, 1000)
(91:20:00:000, 1.30, 3.50, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(91:21:00:000, 1.30, 3.50, 1.00, 45.00, 5000, 5000, 5000, 2121, 2000, 1000)
(91:22:00:000, 1.30, 3.50, 1.00, 90.00, 5000, 5000, 5000, 1500, 2000, 1000)
(91:23:00:000, 1.30, 3.50, 1.00, 135.00, 5000, 1838, 5000, 2121, 2000, 1000)
(91:24:00:000, 1.30, 3.50, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(91:25:00:000, 1.30, 3.50, 1.00, 225.00, 5000, 1838, 4949, 5000, 2000, 1000)
(91:26:00:000, 1.30, 3.50, 1.00, 270.00, 5000, 5000, 3500, 5000, 2000, 1000)
(91:27:00:000, 1.30, 3.50, 1.00, 315.00, 5000, 5000, 4949, 5000, 2000, 1000)
(91:28:00:000, 1.30, 3.60, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(91:29:00:000, 1.30, 3.60, 1.00, 45.00, 5000, 5000, 5000, 1979, 2000, 1000)
(91:30:00:000, 1.30, 3.60, 1.00, 90.00, 5000, 5000, 5000, 1400, 2000, 1000)
(91:31:00:000, 1.30, 3.60, 1.00, 135.00, 5000, 1838, 5000, 1979, 2000, 1000)
(91:32:00:000, 1.30, 3.60, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(91:33:00:000, 1.30, 3.60, 1.00, 225.00, 5000, 1838, 5000, 5000, 2000, 1000)
(91:34:00:000, 1.30, 3.60, 1.00, 270.00, 5000, 5000, 3600, 5000, 2000, 1000)
(91:35:00:000, 1.30, 3.60, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(91:36:00:000, 1.30, 3.70, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(91:37:00:000, 1.30, 3.70, 1.00, 45.00, 5000, 5000, 5000, 1838, 2000, 1000)
(91:38:00:000, 1.30, 3.70, 1.00, 90.00, 5000, 5000, 5000, 1299, 2000, 1000)
(91:39:00:000, 1.30, 3.70, 1.00, 135.00, 5000, 1838, 5000, 1838, 2000, 1000)
(91:40:00:000, 1.30, 3.70, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(91:41:00:000, 1.30, 3.70, 1.00, 225.00, 5000, 1838, 5000, 5000, 2000, 1000)
(91:42:00:000, 1.30, 3.70, 1.00, 270.00, 5000, 5000, 3700, 5000, 2000, 1000)
(91:43:00:000, 1.30, 3.70, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(91:44:00:000, 1.30, 3.80, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(91:45:00:000, 1.30, 3.80, 1.00, 45.00, 5000, 5000, 5000, 1697, 2000, 1000)
(91:46:00:000, 1.30, 3.80, 1.00, 90.00, 5000, 5000, 5000, 1199, 2000, 1000)
(91:47:00:000, 1.30, 3.80, 1.00, 135.00, 5000, 1838, 5000, 1697, 2000, 1000)
(91:48:00:000, 1.30, 3.80, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(91:49:00:000, 1.30, 3.80, 1.00, 225.00, 5000, 1838, 5000, 5000, 2000, 1000)
(91:50:00:000, 1.30, 3.80, 1.00, 270.00, 5000, 5000, 3800, 5000, 2000, 1000)
(91:51:00:000, 1.30, 3.80, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(91:52:00:000, 1.30, 3.90, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(91:53:00:000, 1.30, 3.90, 1.00, 45.00, 5000, 5000, 5000, 1555, 2000, 1000)
(91:54:00:000, 1.30, 3.90, 1.00, 90.00, 5000, 5000, 5000, 1099, 2000, 1000)
(91:55:00:000, 1.30, 3.90, 1.00, 135.00, 5000, 1838, 5000, 1555, 2000, 1000)
(91:56:00:000, 1.30, 3.90, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(91:57:00:000, 1.30, 3.90, 1.00, 225.00, 5000, 1838, 5000, 5000, 2000, 1000)
(91:58:00:000, 1.30, 3.90, 1.00, 270.00, 5000, 5000, 3900, 5000, 2000, 1000)
(91:59:00:000, 1.30, 3.90, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(92:00:00:000, 1.30, 4.00, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(92:01:00:000, 1.30, 4.00, 1.00, 45.00, 5000, 5000, 5000, 1414, 2000, 1000)
(92:02:00:000, 1.30, 4.00, 1.00, 90.00, 5000, 5000, 5000, 1000, 2000, 1000)
(92:03:00:000, 1.30, 4.00, 1.00, 135.00, 5000, 1838, 5000, 1414, 2000, 1000)
(92:04:00:000, 1.30, 4.00, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(92:05:00:000, 1.30, 4.00, 1.00, 225.00, 5000, 1838, 5000, 5000, 2000, 1000)
(92:06:00:000, 1.30, 4.00, 1.00, 270.00, 5000, 5000, 4000, 5000, 2000, 1000)
(92:07:00:000, 1.30, 4.00, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(92:08:00:000, 1.30, 4.10, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(92:09:00:000, 1.30, 4.10, 1.00, 45.00, 5000, 5000, 5000, 1272, 2000, 1000)
(92:10:00:000, 1.30, 4.10, 1.00, 90.00, 5000, 5000, 5000, 899, 2000, 1000)
(92:11:00:000, 1.30, 4.10, 1.00, 135.00, 5000, 1838, 5000, 1272, 2000, 1000)
(92:12:00:000, 1.30, 4.10, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(92:13:00:000, 1.30, 4.10, 1.00, 225.00, 5000, 1838, 5000, 5000, 2000, 1000)
(92:14:00:000, 1.30, 4.10, 1.00, 270.00, 5000, 5000, 4100, 5000, 2000, 1000)
(92:15:00:000, 1.30, 4.10, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(92:16:00:000, 1.30, 4.20, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(92:17:00:000, 1.30, 4.20, 1.00, 45.00, 5000, 5000, 5000, 1131, 2000, 1000)
(92:18:00:000, 1.30, 4.20, 1.00, 90.00, 5000, 5000, 5000, 799, 2000, 1000)
(92:19:00:000, 1.30, 4.20, 1.00, 135.00, 5000, 1838, 5000, 1131, 2000, 1000)
(92:20:00:000, 1.30, 4.20, 1.00, 180.00, 5000, 1300, 5000, 5000, 2000, 1000)
(92:21:00:000, 1.30, 4.20, 1.00, 225.00, 5000, 1838, 5000, 5000, 2000, 1000)
(92:22:00:000, 1.30, 4.20, 1.00, 270.00, 5000, 5000, 4200, 5000, 2000, 1000)
(92:23:00:000, 1.30, 4.20, 1.00, 315.00, 5000, 5000, 5000, 5000, 2000, 1000)
(92:24:00:000, 1.30, 4.30, 1.00, 0.00, 3700, 5000, 5000, 5000, 2000, 1000)
(92:25:00:000, 1.30, 4.30, 1.00, 45.00, 5000, 5000, 5000, 989, 2000, 1000)
